id,label
289396,0
289399,1
289400,0
289412,0
289414,0
289416,0
289419,1
289423,0
289428,1
289438,1
289439,1
289446,0
289448,1
289460,0
289467,0
289482,0
289485,1
289488,0
289497,0
289498,0
289501,0
289504,1
289512,0
289515,1
289518,0
289521,1
289523,0
289527,1
289546,1
289568,1
289574,0
289575,0
289581,0
289587,0
289590,1
289592,1
289594,0
289604,0
289609,1
289613,0
289614,0
289617,0
289619,1
289632,0
289644,1
289646,1
289652,0
289659,1
289664,0
289668,1
289674,0
289678,0
289679,0
289680,0
289692,0
289694,0
289698,0
289707,0
289712,1
289716,1
289726,0
289735,1
289742,1
289744,1
289750,1
289756,1
289762,1
289764,1
289767,0
289772,0
289773,0
289778,1
289781,1
289783,1
289784,0
289785,0
289789,0
289794,0
289796,0
289801,0
289805,1
289823,1
289829,0
289830,1
289832,0
289837,1
289840,1
289845,0
289850,1
289854,1
289867,0
289870,1
289871,1
289875,0
289877,0
289881,0
289900,1
289908,1
289909,0
289914,1
289924,0
289925,1
289926,0
289932,1
289937,1
289939,0
289942,0
289951,0
289954,0
289957,0
289966,1
289967,0
289970,0
289975,1
289977,0
289990,0
289996,1
289998,1
289999,1
290001,1
290008,1
290010,1
290011,0
290016,0
290020,1
290024,0
290027,1
290044,0
290046,0
290049,1
290060,1
290083,1
290089,1
290090,1
290093,1
290100,0
290103,0
290104,1
290116,1
290121,0
290128,0
290129,0
290132,0
290134,1
290146,1
290155,1
290160,0
290162,1
290166,1
290169,0
290173,0
290185,1
290193,0
290194,1
290206,0
290207,0
290208,1
290217,1
290222,0
290227,0
290228,1
290230,0
290232,1
290236,0
290243,0
290247,0
290250,0
290252,1
290256,1
290257,1
290272,0
290275,0
290280,1
290292,1
290293,1
290297,0
290298,0
290299,0
290302,0
290303,0
290309,1
290312,1
290314,1
290323,0
290324,0
290325,1
290342,1
290351,1
290359,0
290360,0
290366,1
290369,1
290371,1
290376,1
290378,0
290382,0
290389,0
290399,1
290403,1
290412,0
290413,0
290414,1
290421,1
290424,1
290433,0
290436,0
290438,1
290448,1
290450,0
290461,0
290463,1
290465,1
290484,0
290489,0
290494,0
290496,0
290500,0
290504,1
290510,0
290511,0
290531,1
290543,1
290546,1
290547,1
290549,0
290553,0
290554,0
290556,1
290560,0
290568,1
290571,1
290579,1
290582,1
290588,0
290598,1
290606,1
290611,0
290613,1
290625,0
290632,0
290652,1
290654,1
290656,0
290668,0
290670,1
290675,1
290677,0
290688,0
290692,0
290694,1
290697,0
290698,0
290706,1
290708,1
290710,1
290717,1
290718,0
290724,0
290731,1
290743,1
290748,1
290757,1
290758,0
290762,0
290785,0
290799,0
290805,1
290807,1
290812,1
290814,1
290815,1
290826,1
290831,1
290843,1
290851,0
290856,1
290863,0
290868,1
290887,0
290892,0
290895,0
290900,1
290902,1
290906,0
290908,0
290918,0
290928,0
290939,1
290946,1
290951,0
290955,1
290957,1
290965,0
290970,0
290976,0
290981,0
290983,0
290986,1
290987,0
290991,1
290992,0
290994,0
290998,0
291009,1
291018,1
291022,0
291027,1
291033,0
291044,0
291051,0
291052,0
291054,0
291061,0
291067,0
291071,0
291076,0
291084,0
291086,0
291090,1
291091,0
291097,1
291098,0
291107,0
291114,0
291116,0
291120,1
291122,0
291123,1
291125,0
291136,0
291138,0
291141,1
291143,0
291146,1
291167,0
291171,1
291178,0
291180,0
291191,0
291196,0
291197,1
291198,1
291208,1
291214,0
291222,0
291237,1
291240,0
291244,0
291252,1
291254,0
291255,0
291261,1
291263,0
291268,1
291272,0
291280,0
291282,0
291283,1
291299,0
291308,0
291310,0
291320,0
291323,0
291334,0
291339,1
291343,1
291347,0
291349,0
291352,1
291366,0
291377,1
291378,0
291381,1
291388,0
291390,0
291394,0
291397,1
291402,0
291407,1
291411,0
291414,1
291417,1
291418,1
291432,1
291439,1
291440,0
291443,1
291464,0
291466,0
291467,1
291468,0
291471,0
291472,0
291473,1
291481,0
291483,0
291490,0
291494,0
291503,0
291504,0
291508,1
291527,0
291532,0
291544,1
291546,0
291548,1
291552,1
291561,1
291567,1
291568,1
291580,1
291584,1
291596,1
291604,1
291607,0
291609,1
291610,0
291611,0
291612,0
291616,1
291623,1
291626,1
291630,0
291636,0
291647,1
291649,0
291650,0
291656,0
291664,1
291667,0
291668,0
291670,1
291671,1
291672,1
291680,0
291687,0
291690,1
291692,1
291694,0
291697,0
291708,0
291711,1
291718,0
291728,1
291735,0
291747,1
291773,0
291776,0
291778,1
291792,0
291793,1
291794,1
291801,1
291807,1
291827,1
291833,1
291835,0
291840,0
291848,0
291857,0
291868,0
291870,1
291873,0
291875,1
291876,1
291879,1
291885,0
291890,1
291898,1
291899,1
291907,0
291916,0
291918,0
291929,0
291931,0
291932,0
291946,1
291950,1
291955,1
291957,1
291961,1
291963,0
291965,1
291979,0
291982,0
291989,1
291993,0
291999,1
292000,0
292010,1
292031,1
292034,0
292035,0
292038,1
292041,0
292044,0
292045,1
292050,0
292051,1
292060,0
292061,0
292063,0
292067,1
292077,0
292078,0
292079,0
292081,0
292082,1
292084,0
292093,1
292096,1
292121,0
292125,0
292126,0
292127,0
292129,1
292136,0
292137,0
292138,0
292141,0
292143,1
292145,0
292147,0
292158,1
292165,1
292175,0
292176,1
292178,0
292183,1
292186,1
292187,0
292190,0
292193,1
292207,1
292208,0
292209,1
292213,0
292221,1
292222,0
292227,0
292231,1
292233,0
292242,1
292243,0
292253,0
292255,0
292257,0
292261,0
292265,0
292269,0
292272,1
292275,1
292277,1
292288,1
292290,0
292297,1
292302,0
292304,1
292308,1
292313,0
292315,0
292316,0
292318,0
292319,1
292320,1
292321,0
292325,0
292326,1
292330,0
292332,1
292343,1
292349,1
292353,1
292355,0
292357,1
292361,0
292364,0
292365,0
292369,1
292370,0
292372,0
292373,1
292388,1
292394,1
292397,0
292402,1
292410,1
292419,0
292420,0
292421,1
292430,1
292433,1
292439,1
292450,1
292451,1
292460,0
292463,0
292464,0
292465,0
292472,1
292477,1
292479,0
292483,0
292484,0
292492,1
292494,1
292495,0
292496,0
292503,1
292520,1
292539,0
292540,1
292542,0
292543,0
292553,1
292565,1
292566,1
292568,0
292580,0
292586,0
292595,1
292596,1
292597,1
292603,1
292604,1
292608,1
292625,0
292630,0
292633,1
292637,1
292651,1
292657,0
292660,1
292661,0
292667,0
292668,1
292669,1
292670,0
292674,1
292676,0
292693,0
292695,0
292700,0
292705,0
292717,0
292724,1
292730,0
292733,1
292737,1
292738,1
292740,0
292752,1
292755,1
292757,0
292778,1
292784,1
292786,1
292788,1
292801,0
292803,0
292810,0
292815,0
292816,1
292817,1
292824,0
292826,0
292841,0
292844,0
292847,1
292848,1
292852,0
292855,1
292857,0
292867,0
292869,1
292871,0
292873,0
292880,1
292887,1
292889,1
292890,0
292896,0
292899,1
292903,1
292916,0
292924,0
292925,0
292928,0
292929,1
292932,1
292933,0
292934,1
292936,0
292941,1
292942,0
292955,1
292957,0
292958,0
292959,0
292962,0
292965,1
292972,0
292974,1
292979,1
292988,1
292996,0
293001,1
293002,1
293003,0
293004,0
293005,0
293007,0
293013,0
293016,0
293020,0
293022,0
293023,1
293029,1
293038,0
293045,1
293046,0
293052,1
293053,0
293061,1
293062,1
293065,0
293077,1
293099,0
293100,1
293112,0
293113,1
293116,0
293122,1
293125,0
293136,0
293152,0
293154,1
293168,1
293176,0
293179,0
293187,1
293191,1
293196,0
293197,0
293202,1
293205,0
293209,0
293215,0
293216,1
293234,0
293238,1
293244,1
293255,0
293258,0
293278,0
293281,1
293287,0
293288,0
293289,0
293290,0
293294,0
293298,0
293304,0
293305,1
293309,0
293311,0
293324,0
293327,0
293331,0
293338,0
293340,1
293341,0
293344,0
293350,0
293351,1
293354,1
293355,0
293360,0
293369,1
293370,0
293376,0
293384,0
293393,1
293402,1
293409,1
293413,1
293415,0
293416,1
293418,1
293420,1
293436,0
293438,1
293439,0
293444,0
293446,0
293455,1
293456,1
293459,0
293466,1
293467,0
293471,0
293482,1
293485,0
293486,1
293499,1
293504,1
293505,0
293506,1
293510,1
293514,0
293528,0
293530,0
293533,1
293534,1
293538,0
293543,0
293547,1
293548,1
293549,1
293561,0
293563,1
293571,0
293577,0
293578,0
293586,1
293587,0
293589,0
293592,1
293594,1
293601,0
293604,0
293611,0
293614,0
293616,0
293624,0
293629,1
293632,0
293635,0
293636,1
293644,1
293658,0
293659,0
293662,0
293663,1
293666,0
293672,1
293673,1
293680,0
293682,1
293685,1
293692,0
293693,0
293696,1
293698,0
293702,0
293705,1
293709,0
293712,0
293720,0
293723,0
293727,0
293732,0
293736,0
293737,1
293742,0
293750,0
293755,0
293756,0
293771,0
293776,1
293780,1
293782,1
293784,0
293788,1
293798,1
293799,0
293801,1
293802,0
293803,0
293804,1
293808,1
293809,1
293810,1
293813,1
293825,1
293833,1
293837,1
293838,0
293841,0
293843,1
293848,0
293852,0
293861,0
293867,0
293869,1
293881,1
293898,0
293899,1
293902,1
293912,1
293914,0
293919,1
293921,1
293930,0
293931,1
293944,1
293950,1
293952,0
293962,0
293975,1
293976,0
293983,1
293990,0
293991,1
293995,0
294005,1
294010,1
294019,0
294026,1
294029,0
294034,1
294041,1
294045,1
294065,1
294066,0
294091,1
294092,0
294095,1
294107,1
294111,0
294115,0
294122,0
294128,0
294134,0
294135,1
294139,0
294141,1
294143,1
294146,1
294151,0
294154,1
294156,1
294160,1
294162,0
294173,0
294175,1
294181,1
294184,1
294189,1
294191,0
294192,1
294203,0
294213,0
294215,0
294220,0
294227,1
294232,1
294240,1
294253,0
294254,0
294264,0
294268,0
294272,1
294286,0
294291,0
294293,1
294298,1
294303,1
294312,0
294316,0
294319,0
294320,1
294325,1
294343,1
294347,0
294349,0
294350,1
294356,0
294361,0
294362,0
294368,1
294377,0
294379,1
294382,0
294385,0
294397,0
294402,1
294409,1
294410,0
294413,0
294419,0
294421,1
294429,1
294430,1
294435,0
294436,1
294444,0
294456,0
294460,0
294468,0
294476,1
294478,0
294482,0
294491,0
294493,0
294495,1
294498,0
294509,0
294513,0
294517,1
294518,1
294519,1
294524,1
294528,0
294529,0
294534,0
294543,0
294555,1
294559,1
294562,0
294563,0
294564,0
294573,0
294574,0
294575,0
294582,1
294583,0
294586,0
294592,0
294596,0
294599,0
294600,0
294606,1
294609,1
294614,0
294618,0
294622,0
294628,0
294636,1
294637,0
294638,0
294641,0
294644,0
294650,1
294651,1
294652,0
294655,0
294662,0
294672,0
294675,1
294676,1
294682,1
294683,0
294684,0
294690,0
294698,1
294701,0
294714,1
294722,0
294723,0
294729,1
294735,0
294736,1
294742,1
294747,0
294754,0
294759,1
294761,0
294766,0
294770,0
294773,0
294780,1
294782,0
294788,1
294792,0
294808,0
294812,0
294831,0
294834,1
294847,0
294848,0
294849,1
294851,1
294860,0
294865,1
294868,1
294869,0
294871,0
294873,0
294874,1
294880,0
294883,0
294886,0
294893,0
294895,1
294900,1
294902,0
294918,0
294925,0
294930,0
294949,1
294950,1
294954,1
294956,0
294957,1
294959,1
294960,0
294962,1
294968,1
294973,0
294977,1
294981,0
294987,1
294991,1
294993,0
294997,0
295012,0
295013,0
295016,1
295018,0
295025,1
295026,1
295027,1
295031,1
295032,1
295041,1
295044,0
295052,0
295061,1
295064,0
295068,1
295073,1
295074,0
295075,0
295079,1
295082,1
295085,0
295100,0
295102,1
295104,1
295116,1
295120,0
295123,1
295134,0
295135,0
295141,1
295142,1
295143,1
295147,1
295149,0
295151,1
295162,0
295165,1
295178,1
295181,0
295187,0
295199,1
295206,0
295208,0
295210,0
295234,0
295236,1
295241,0
295248,0
295252,0
295261,0
295270,0
295271,0
295272,0
295274,0
295279,1
295288,1
295297,1
295300,1
295312,0
295314,1
295329,1
295339,0
295358,0
295371,1
295373,0
295389,1
295390,0
295394,0
295402,0
295406,0
295410,0
295412,1
295413,1
295415,0
295418,1
295420,1
295422,0
295436,0
295437,0
295445,0
295446,0
295447,0
295448,0
295451,1
295463,1
295476,0
295480,1
295481,0
295489,0
295497,0
295504,1
295505,1
295515,0
295522,0
295526,0
295530,1
295531,0
295536,1
295555,0
295559,1
295562,0
295563,1
295575,0
295580,1
295582,0
295584,0
295585,0
295595,1
295597,1
295598,0
295601,1
295604,0
295605,0
295611,0
295613,0
295615,1
295616,0
295618,0
295621,0
295624,1
295625,1
295630,0
295631,0
295632,0
295637,0
295669,1
295672,1
295673,1
295680,1
295681,0
295690,0
295692,1
295696,1
295698,0
295701,0
295702,1
295708,0
295713,0
295722,0
295723,1
295730,0
295751,0
295753,1
295760,1
295765,1
295773,1
295779,0
295782,1
295786,0
295789,0
295791,0
295792,0
295804,0
295830,1
295837,0
295839,1
295845,0
295856,0
295858,1
295860,0
295869,0
295870,0
295873,1
295875,0
295881,1
295887,1
295893,1
295898,0
295900,0
295905,0
295907,1
295918,0
295931,1
295936,0
295940,0
295943,0
295948,1
295951,0
295961,1
295971,0
295976,0
295977,0
295988,1
295994,1
295997,0
296003,0
296020,1
296023,1
296024,0
296030,0
296037,0
296051,0
296054,1
296064,0
296065,0
296066,0
296076,1
296080,1
296086,1
296087,1
296091,1
296092,0
296093,0
296095,0
296103,1
296106,0
296115,1
296116,1
296118,0
296124,1
296125,0
296126,1
296127,0
296128,1
296133,1
296137,1
296143,0
296150,0
296165,0
296182,0
296191,0
296195,0
296196,1
296203,1
296204,0
296258,0
296259,0
296267,1
296269,1
296284,1
296289,1
296300,0
296310,1
296311,1
296318,1
296327,0
296331,0
296353,0
296360,0
296372,0
296376,0
296383,0
296394,0
296396,1
296398,1
296401,1
296406,1
296419,1
296430,0
296434,0
296435,0
296436,0
296437,1
296444,0
296451,1
296454,1
296465,1
296474,0
296476,0
296480,1
296491,0
296493,1
296501,1
296507,1
296508,0
296510,1
296521,1
296522,0
296526,0
296531,0
296536,1
296545,1
296553,1
296554,1
296563,0
296564,0
296571,0
296574,0
296580,0
296581,0
296588,1
296592,0
296596,1
296600,1
296605,1
296617,1
296620,0
296633,0
296640,1
296649,0
296664,1
296671,0
296678,0
296680,1
296681,0
296685,0
296686,0
296687,0
296700,0
296703,0
296706,0
296711,1
296718,1
296719,0
296720,1
296735,1
296737,1
296738,1
296739,0
296743,1
296746,0
296750,1
296753,0
296754,0
296755,0
296756,1
296757,1
296759,1
296771,0
296791,0
296805,0
296809,1
296816,0
296818,0
296822,0
296823,1
296827,1
296831,1
296834,0
296838,0
296840,1
296846,1
296849,0
296868,1
296871,0
296875,1
296882,1
296887,0
296889,1
296893,1
296897,1
296898,0
296901,1
296906,0
296907,0
296918,1
296925,0
296931,0
296939,0
296945,1
296948,1
296950,1
296957,1
296959,0
296964,1
296976,0
296981,1
296982,1
296988,1
296991,1
296992,1
296994,1
297001,0
297004,0
297020,0
297024,0
297029,1
297036,1
297037,1
297039,1
297040,0
297041,0
297052,0
297057,1
297059,0
297062,0
297065,1
297066,0
297070,0
297073,0
297074,0
297083,0
297090,1
297093,1
297096,0
297104,0
297105,0
297108,1
297116,0
297119,1
297120,1
297123,1
297132,1
297142,0
297156,0
297167,1
297177,0
297179,1
297184,0
297188,0
297203,0
297205,1
297221,0
297224,1
297229,0
297248,1
297251,0
297252,1
297255,1
297256,0
297257,0
297269,0
297277,0
297281,0
297286,0
297292,1
297300,1
297302,0
297307,1
297320,1
297321,0
297323,0
297328,0
297330,0
297331,1
297338,0
297339,0
297340,1
297345,1
297346,1
297350,0
297353,0
297361,1
297364,1
297381,1
297382,0
297384,1
297388,0
297392,1
297395,0
297401,0
297404,1
297406,0
297407,0
297412,1
297415,1
297419,1
297421,1
297428,1
297430,1
297435,0
297438,0
297439,1
297441,0
297447,0
297448,0
297458,0
297464,1
297465,1
297467,1
297469,0
297478,1
297479,1
297485,0
297490,0
297493,0
297495,1
297501,1
297503,1
297513,0
297520,1
297523,1
297526,0
297527,0
297529,1
297531,0
297532,0
297534,1
297539,0
297547,1
297552,0
297556,0
297557,1
297574,0
297577,1
297580,0
297581,1
297593,0
297594,1
297597,0
297598,1
297600,0
297601,1
297605,1
297613,1
297620,0
297624,0
297631,1
297638,0
297640,1
297643,1
297645,0
297652,1
297669,0
297672,0
297686,1
297696,1
297699,0
297700,1
297710,1
297715,1
297719,1
297723,1
297724,0
297729,1
297741,1
297742,1
297744,1
297755,0
297768,0
297774,1
297776,0
297779,0
297797,1
297804,0
297807,1
297810,0
297811,1
297815,0
297816,1
297821,1
297825,1
297830,1
297833,1
297834,1
297836,0
297839,0
297840,0
297844,0
297850,1
297853,1
297862,0
297873,0
297882,1
297884,0
297888,1
297891,1
297904,1
297906,0
297907,1
297908,0
297915,1
297928,0
297929,0
297942,0
297953,0
297973,1
297975,0
297976,1
297978,1
297981,0
297982,0
297986,0
297996,1
298004,1
298006,1
298013,1
298017,1
298020,0
298023,0
298024,0
298030,1
298035,0
298046,1
298057,0
298059,1
298063,0
298066,1
298070,0
298074,0
298079,0
298080,0
298082,0
298086,1
298087,1
298090,0
298092,0
298099,0
298106,1
298123,0
298128,1
298136,1
298137,0
298151,0
298163,1
298168,0
298178,0
298188,1
298200,0
298204,1
298207,0
298211,1
298214,0
298218,1
298230,1
298242,0
298243,1
298244,0
298246,1
298258,1
298259,0
298261,1
298265,0
298269,1
298272,1
298279,1
298281,1
298283,0
298299,0
298305,1
298306,0
298307,0
298309,1
298311,1
298314,1
298318,1
298332,0
298333,0
298334,1
298335,0
298337,1
298339,0
298346,1
298347,1
298359,1
298363,0
298371,0
298378,1
298380,1
298387,0
298388,1
298390,1
298394,0
298405,0
298409,1
298415,1
298423,1
298425,0
298427,0
298430,0
298435,0
298436,0
298440,1
298443,0
298455,1
298456,0
298457,0
298467,0
298493,0
298502,1
298513,1
298515,1
298526,1
298542,0
298546,1
298551,0
298552,0
298555,0
298556,0
298560,0
298570,1
298574,0
298577,1
298584,0
298587,0
298588,1
298589,0
298591,0
298600,0
298604,0
298611,0
298612,1
298616,0
298628,1
298635,0
298639,0
298640,1
298648,0
298665,0
298668,1
298679,0
298681,1
298689,1
298691,0
298692,1
298702,1
298727,0
298731,0
298741,0
298744,1
298751,1
298752,0
298754,0
298758,1
298762,0
298765,1
298766,0
298767,0
298768,0
298777,0
298780,0
298783,1
298784,1
298785,0
298789,1
298791,1
298792,0
298795,1
298805,1
298810,0
298813,0
298815,1
298820,1
298830,0
298835,1
298837,1
298842,1
298843,1
298847,0
298848,0
298852,1
298862,1
298863,0
298864,1
298865,1
298870,0
298871,1
298873,1
298882,0
298890,0
298892,1
298896,1
298904,0
298909,0
298911,0
298912,1
298922,0
298925,0
298927,0
298931,0
298933,1
298935,1
298940,0
298941,0
298942,0
298947,0
298948,1
298949,0
298950,1
298960,0
298961,1
298963,0
298964,1
298965,0
298980,0
298990,0
299010,1
299012,0
299029,1
299039,1
299048,1
299053,0
299054,1
299055,0
299059,0
299062,0
299063,1
299068,0
299071,0
299080,1
299087,0
299110,1
299111,1
299115,1
299134,1
299135,1
299136,1
299137,0
299139,0
299140,1
299144,0
299159,0
299178,1
299179,1
299180,0
299181,1
299183,0
299189,0
299190,0
299191,0
299195,1
299196,0
299202,0
299206,1
299208,0
299216,1
299218,0
299225,0
299237,1
299242,1
299246,0
299252,0
299257,0
299266,1
299274,0
299279,1
299280,1
299284,1
299285,0
299290,0
299293,1
299304,1
299308,1
299310,0
299312,1
299317,1
299319,1
299323,1
299324,1
299343,0
299349,1
299355,0
299362,0
299366,1
299370,1
299371,0
299373,1
299374,0
299377,0
299382,1
299394,0
299398,1
299407,1
299418,0
299428,1
299429,1
299431,1
299434,0
299435,0
299436,1
299439,0
299443,1
299456,1
299457,1
299459,0
299466,1
299468,1
299469,0
299476,1
299478,0
299479,0
299481,1
299482,0
299488,0
299494,1
299498,1
299499,1
299510,0
299512,0
299517,0
299518,0
299526,1
299527,1
299528,1
299531,1
299533,1
299536,0
299553,0
299556,0
299563,0
299565,0
299566,0
299567,0
299571,1
299574,0
299576,0
299582,1
299586,0
299588,0
299589,0
299590,1
299593,1
299600,0
299606,1
299613,0
299623,1
299626,1
299631,0
299636,1
299639,1
299648,1
299654,0
299657,0
299661,1
299663,1
299665,0
299692,0
299694,1
299695,0
299697,1
299704,0
299708,0
299710,1
299717,1
299720,1
299721,0
299724,1
299728,0
299729,0
299730,0
299734,0
299735,0
299737,1
299746,0
299749,0
299752,0
299755,1
299772,1
299786,0
299787,1
299790,1
299798,1
299806,0
299811,0
299816,0
299820,0
299827,1
299829,0
299832,0
299834,0
299837,1
299839,0
299845,0
299847,0
299850,1
299863,0
299884,1
299888,1
299897,0
299904,0
299906,1
299912,0
299913,0
299921,0
299940,1
299944,0
299950,1
299965,0
299970,0
299976,0
299981,1
299982,1
299987,1
299994,1
299996,1
299999,0
300024,0
300038,0
300060,0
300061,0
300074,0
300076,0
300085,1
300090,1
300093,1
300095,1
300096,0
300100,0
300118,1
300122,0
300124,1
300128,0
300136,1
300139,1
300140,0
300146,0
300158,1
300160,0
300165,0
300166,0
300185,1
300190,1
300191,0
300204,0
300205,0
300216,1
300221,0
300230,0
300240,0
300242,1
300250,1
300254,1
300256,0
300257,0
300259,1
300260,1
300264,1
300270,1
300276,1
300280,0
300285,1
300290,1
300295,0
300296,0
300307,1
300311,0
300312,0
300315,1
300316,0
300317,0
300323,1
300333,0
300334,1
300338,1
300358,0
300361,1
300362,1
300365,0
300366,1
300381,1
300384,1
300390,1
300397,0
300399,0
300406,0
300415,0
300416,0
300422,1
300427,1
300428,1
300430,1
300437,1
300442,0
300448,1
300450,0
300457,0
300458,0
300460,1
300462,0
300473,0
300476,1
300484,1
300485,1
300498,1
300503,0
300512,0
300513,1
300518,0
300521,1
300522,0
300523,1
300524,0
300525,1
300526,1
300531,0
300533,1
300539,1
300542,0
300549,0
300562,0
300565,0
300568,0
300572,0
300575,1
300576,1
300578,1
300581,1
300585,0
300590,0
300596,1
300597,1
300601,0
300604,0
300609,0
300610,0
